benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
E5,entanglement_axis,magic,0.9,90,90,0,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
E5,entanglement_axis,magic,0.9,90,90,0,M,0.09871939626643551,0.09871939626643544,6.938893903907228e-17
E5,entanglement_axis,magic,0.9,90,90,0,X,0.010154821103488827,0.010154821103488754,7.28583859910259e-17
E5,entanglement_axis,magic,0.9,90,90,1,E,7.401486830834377e-17,0.0,7.401486830834377e-17
E5,entanglement_axis,magic,0.9,90,90,1,M,0.09871939626643551,0.09871939626643533,1.8041124150158794e-16
E5,entanglement_axis,magic,0.9,90,90,1,X,0.010154821103488827,0.01015482110348892,9.367506770274758e-17
E5,entanglement_axis,magic,0.9,90,90,2,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
E5,entanglement_axis,magic,0.9,90,90,2,M,0.09871939626643551,0.09871939626643522,2.914335439641036e-16
E5,entanglement_axis,magic,0.9,90,90,2,X,0.010154821103488827,0.010154821103488754,7.28583859910259e-17
E5,entanglement_axis,magic,0.9,90,90,3,E,7.401486830834377e-17,-1.1102230246251565e-16,1.850371707708594e-16
E5,entanglement_axis,magic,0.9,90,90,3,M,0.09871939626643551,0.09871939626643556,4.163336342344337e-17
E5,entanglement_axis,magic,0.9,90,90,3,X,0.010154821103488827,0.010154821103488698,1.2836953722228372e-16
E5,entanglement_axis,magic,0.9,90,90,4,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
E5,entanglement_axis,magic,0.9,90,90,4,M,0.09871939626643551,0.09871939626643578,2.636779683484747e-16
E5,entanglement_axis,magic,0.9,90,90,4,X,0.010154821103488827,0.010154821103488865,3.8163916471489756e-17
E5,entanglement_axis,magic,0.9,90,90,5,E,7.401486830834377e-17,5.551115123125783e-17,1.8503717077085938e-17
E5,entanglement_axis,magic,0.9,90,90,5,M,0.09871939626643551,0.09871939626643556,4.163336342344337e-17
E5,entanglement_axis,magic,0.9,90,90,5,X,0.010154821103488827,0.010154821103488754,7.28583859910259e-17
E5,entanglement_axis,magic,0.9,90,90,6,E,7.401486830834377e-17,5.551115123125783e-17,1.8503717077085938e-17
E5,entanglement_axis,magic,0.9,90,90,6,M,0.09871939626643551,0.09871939626643544,6.938893903907228e-17
E5,entanglement_axis,magic,0.9,90,90,6,X,0.010154821103488827,0.01015482110348892,9.367506770274758e-17
E5,entanglement_axis,magic,0.9,90,90,7,E,7.401486830834377e-17,0.0,7.401486830834377e-17
E5,entanglement_axis,magic,0.9,90,90,7,M,0.09871939626643551,0.09871939626643556,4.163336342344337e-17
E5,entanglement_axis,magic,0.9,90,90,7,X,0.010154821103488827,0.010154821103488754,7.28583859910259e-17
E5,entanglement_axis,magic,0.9,90,90,8,E,7.401486830834377e-17,-1.1102230246251565e-16,1.850371707708594e-16
E5,entanglement_axis,magic,0.9,90,90,8,M,0.09871939626643551,0.09871939626643556,4.163336342344337e-17
E5,entanglement_axis,magic,0.9,90,90,8,X,0.010154821103488827,0.010154821103488865,3.8163916471489756e-17
E5,entanglement_axis,magic,0.9,90,90,9,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
E5,entanglement_axis,magic,0.9,90,90,9,M,0.09871939626643551,0.09871939626643522,2.914335439641036e-16
E5,entanglement_axis,magic,0.9,90,90,9,X,0.010154821103488827,0.010154821103488698,1.2836953722228372e-16
E5,entanglement_axis,entanglement,0.3,30,30,0,E,0.4488546533549692,0.8931725819461325,0.44431792859116326
E5,entanglement_axis,entanglement,0.3,30,30,0,M,0.44545210978211497,0.2962913719750803,0.14916073780703465
E5,entanglement_axis,entanglement,0.3,30,30,0,X,0.001372439933864563,0.00023825874291290755,0.0011341811909516555
E5,entanglement_axis,entanglement,0.3,30,30,1,E,0.4488546533549692,0.3980002262283394,0.0508544271266298
E5,entanglement_axis,entanglement,0.3,30,30,1,M,0.44545210978211497,0.5946128475891499,0.14916073780703493
E5,entanglement_axis,entanglement,0.3,30,30,1,X,0.001372439933864563,0.00023825874291268553,0.0011341811909518775
E5,entanglement_axis,entanglement,0.3,30,30,2,E,0.4488546533549692,0.20114934612461646,0.24770530723035275
E5,entanglement_axis,entanglement,0.3,30,30,2,M,0.44545210978211497,0.29832147561407024,0.14713063416804473
E5,entanglement_axis,entanglement,0.3,30,30,2,X,0.001372439933864563,4.440892098500626e-16,0.0013724399338641189
E5,entanglement_axis,entanglement,0.3,30,30,3,E,0.4488546533549692,0.30309645912078886,0.14575819423418035
E5,entanglement_axis,entanglement,0.3,30,30,3,M,0.44545210978211497,0.2962913719750801,0.14916073780703487
E5,entanglement_axis,entanglement,0.3,30,30,3,X,0.001372439933864563,0.00023825874291312962,0.0011341811909514334
E5,entanglement_axis,entanglement,0.3,30,30,4,E,0.4488546533549692,0.6014179347348589,0.15256328137988973
E5,entanglement_axis,entanglement,0.3,30,30,4,M,0.44545210978211497,0.59258274395016,0.147130634168045
E5,entanglement_axis,entanglement,0.3,30,30,4,X,0.001372439933864563,0.00047651748582581516,0.0008959224480387478
E5,entanglement_axis,entanglement,0.3,30,30,5,E,0.4488546533549692,0.09967875061426934,0.3491759027406999
E5,entanglement_axis,entanglement,0.3,30,30,5,M,0.44545210978211497,0.2962913719750799,0.1491607378070351
E5,entanglement_axis,entanglement,0.3,30,30,5,X,0.001372439933864563,0.002506621124815996,0.0011341811909514332
E5,entanglement_axis,entanglement,0.3,30,30,6,E,0.4488546533549692,0.791940245178698,0.3430855918237288
E5,entanglement_axis,entanglement,0.3,30,30,6,M,0.44545210978211497,0.5925827439501598,0.14713063416804478
E5,entanglement_axis,entanglement,0.3,30,30,6,X,0.001372439933864563,7.401486830834377e-16,0.001372439933863823
E5,entanglement_axis,entanglement,0.3,30,30,7,E,0.4488546533549692,0.3957318638464363,0.053122789508532886
E5,entanglement_axis,entanglement,0.3,30,30,7,M,0.44545210978211497,0.5946128475891499,0.14916073780703493
E5,entanglement_axis,entanglement,0.3,30,30,7,X,0.001372439933864563,0.0022683623819033105,0.0008959224480387475
E5,entanglement_axis,entanglement,0.3,30,30,8,E,0.4488546533549692,0.3977619674854267,0.05109268586954252
E5,entanglement_axis,entanglement,0.3,30,30,8,M,0.44545210978211497,0.8888741159252396,0.4434220061431246
E5,entanglement_axis,entanglement,0.3,30,30,8,X,0.001372439933864563,0.0004765174858255931,0.0008959224480389698
E5,entanglement_axis,entanglement,0.3,30,30,9,E,0.4488546533549692,0.5993878310958685,0.15053317774089925
E5,entanglement_axis,entanglement,0.3,30,30,9,M,0.44545210978211497,0.29832147561407024,0.14713063416804473
E5,entanglement_axis,entanglement,0.3,30,30,9,X,0.001372439933864563,0.00047651748582581516,0.0008959224480387478
E5,entanglement_axis,entanglement,0.5,50,50,0,E,0.4488546533549692,0.373080538574772,0.07577411478019719
E5,entanglement_axis,entanglement,0.5,50,50,0,M,0.44545210978211497,0.2222185289813104,0.22323358080080458
E5,entanglement_axis,entanglement,0.5,50,50,0,X,0.001372439933864563,0.0005360821715535979,0.000836357762310965
E5,entanglement_axis,entanglement,0.5,50,50,1,E,0.4488546533549692,0.3764830821476267,0.0723715712073425
E5,entanglement_axis,entanglement,0.5,50,50,1,M,0.44545210978211497,0.4459596356918624,0.0005075259097474527
E5,entanglement_axis,entanglement,0.5,50,50,1,X,0.001372439933864563,0.0017012717864274274,0.0003288318525628644
E5,entanglement_axis,entanglement,0.5,50,50,2,E,0.4488546533549692,0.15274197543707413,0.2961126779178951
E5,entanglement_axis,entanglement,0.5,50,50,2,M,0.44545210978211497,0.4474822134211052,0.002030103638990255
E5,entanglement_axis,entanglement,0.5,50,50,2,X,0.001372439933864563,0.002058659900796622,0.0006862199669320592
E5,entanglement_axis,entanglement,0.5,50,50,3,E,0.4488546533549692,0.2967988978848272,0.152055755470142
E5,entanglement_axis,entanglement,0.5,50,50,3,M,0.44545210978211497,0.22221852898131023,0.22323358080080474
E5,entanglement_axis,entanglement,0.5,50,50,3,X,0.001372439933864563,0.0017012717864279825,0.0003288318525634195
E5,entanglement_axis,entanglement,0.5,50,50,4,E,0.4488546533549692,0.07646033474712932,0.3723943186078399
E5,entanglement_axis,entanglement,0.5,50,50,4,M,0.44545210978211497,0.6666555869439299,0.22120347716181493
E5,entanglement_axis,entanglement,0.5,50,50,4,X,0.001372439933864563,0.001879965843611886,0.000507525909747323
E5,entanglement_axis,entanglement,0.5,50,50,5,E,0.4488546533549692,0.22732234434059168,0.22153230901437754
E5,entanglement_axis,entanglement,0.5,50,50,5,M,0.44545210978211497,0.4444370579626198,0.001015051819495183
E5,entanglement_axis,entanglement,0.5,50,50,5,X,0.001372439933864563,0.001701271786427705,0.00032883185256314196
E5,entanglement_axis,entanglement,0.5,50,50,6,E,0.4488546533549692,0.4510634510511442,0.002208797696174991
E5,entanglement_axis,entanglement,0.5,50,50,6,M,0.44545210978211497,0.4444370579626198,0.001015051819495183
E5,entanglement_axis,entanglement,0.5,50,50,6,X,0.001372439933864563,0.002237353957981192,0.0008649140241166289
E5,entanglement_axis,entanglement,0.5,50,50,7,E,0.4488546533549692,0.5222412763818071,0.07338662302683785
E5,entanglement_axis,entanglement,0.5,50,50,7,M,0.44545210978211497,0.6681781646731724,0.2227260548910574
E5,entanglement_axis,entanglement,0.5,50,50,7,X,0.001372439933864563,0.001879965843611664,0.000507525909747101
E5,entanglement_axis,entanglement,0.5,50,50,8,E,0.4488546533549692,0.3747818103611994,0.07407284299376982
E5,entanglement_axis,entanglement,0.5,50,50,8,M,0.44545210978211497,0.6666555869439299,0.22120347716181493
E5,entanglement_axis,entanglement,0.5,50,50,8,X,0.001372439933864563,0.00187996584361233,0.0005075259097477671
E5,entanglement_axis,entanglement,0.5,50,50,9,E,0.4488546533549692,0.8175175965373915,0.3686629431824223
E5,entanglement_axis,entanglement,0.5,50,50,9,M,0.44545210978211497,0.2237411067105527,0.22171100307156227
E5,entanglement_axis,entanglement,0.5,50,50,9,X,0.001372439933864563,0.000536082171554042,0.0008363577623105209
E5,entanglement_axis,entanglement,0.7,70,70,0,E,0.4488546533549692,0.49630653690874454,0.04745188355377533
E5,entanglement_axis,entanglement,0.7,70,70,0,M,0.44545210978211497,0.2973064237945754,0.14814568598753958
E5,entanglement_axis,entanglement,0.7,70,70,0,X,0.001372439933864563,0.001253310562408442,0.00011912937145612101
E5,entanglement_axis,entanglement,0.7,70,70,1,E,0.4488546533549692,0.7450268959585925,0.2961722426036233
E5,entanglement_axis,entanglement,0.7,70,70,1,M,0.44545210978211497,0.29730642379457495,0.14814568598754002
E5,entanglement_axis,entanglement,0.7,70,70,1,X,0.001372439933864563,0.0003573881143690283,0.0010150518194955347
E5,entanglement_axis,entanglement,0.7,70,70,2,E,0.4488546533549692,0.40026858861024256,0.048586064744726654
E5,entanglement_axis,entanglement,0.7,70,70,2,M,0.44545210978211497,0.44748221342110517,0.0020301036389901994
E5,entanglement_axis,entanglement,0.7,70,70,2,X,0.001372439933864563,0.0011341811909519144,0.0002382587429126486
E5,entanglement_axis,entanglement,0.7,70,70,3,E,0.4488546533549692,0.44975057580300815,0.0008959224480389327
E5,entanglement_axis,entanglement,0.7,70,70,3,M,0.44545210978211497,0.44443705796262,0.001015051819494961
E5,entanglement_axis,entanglement,0.7,70,70,3,X,0.001372439933864563,0.0013724399338643036,2.5934115965853266e-16
E5,entanglement_axis,entanglement,0.7,70,70,4,E,0.4488546533549692,0.39925353679074727,0.04960111656422195
E5,entanglement_axis,entanglement,0.7,70,70,4,M,0.44545210978211497,0.5925827439501599,0.1471306341680449
E5,entanglement_axis,entanglement,0.7,70,70,4,X,0.001372439933864563,0.001253310562408183,0.00011912937145637991
E5,entanglement_axis,entanglement,0.7,70,70,5,E,0.4488546533549692,0.3019622779298373,0.1468923754251319
E5,entanglement_axis,entanglement,0.7,70,70,5,M,0.44545210978211497,0.4454521097821151,1.1102230246251565e-16
E5,entanglement_axis,entanglement,0.7,70,70,5,X,0.001372439933864563,0.00023825874291279656,0.0011341811909517665
E5,entanglement_axis,entanglement,0.7,70,70,6,E,0.4488546533549692,0.7472952583404956,0.2984406049855264
E5,entanglement_axis,entanglement,0.7,70,70,6,M,0.44545210978211497,0.29629137197508,0.14916073780703498
E5,entanglement_axis,entanglement,0.7,70,70,6,X,0.001372439933864563,0.0013724399338644517,1.1123914289701275e-16
E5,entanglement_axis,entanglement,0.7,70,70,7,E,0.4488546533549692,0.4975598474711524,0.04870519411618318
E5,entanglement_axis,entanglement,0.7,70,70,7,M,0.44545210978211497,0.593597795769655,0.14814568598754002
E5,entanglement_axis,entanglement,0.7,70,70,7,X,0.001372439933864563,0.0014915693053209798,0.00011912937145641678
E5,entanglement_axis,entanglement,0.7,70,70,8,E,0.4488546533549692,0.30172401918692465,0.14713063416804456
E5,entanglement_axis,entanglement,0.7,70,70,8,M,0.44545210978211497,0.44443705796261995,0.0010150518194950164
E5,entanglement_axis,entanglement,0.7,70,70,8,X,0.001372439933864563,0.0025066211248159593,0.0011341811909513964
E5,entanglement_axis,entanglement,0.7,70,70,9,E,0.4488546533549692,0.6000454948009947,0.15119084144602546
E5,entanglement_axis,entanglement,0.7,70,70,9,M,0.44545210978211497,0.14916073780703512,0.2962913719750798
E5,entanglement_axis,entanglement,0.7,70,70,9,X,0.001372439933864563,0.00047651748582603715,0.0008959224480385258
E5,entanglement_axis,entanglement,0.9,90,90,0,E,0.4488546533549692,0.3001120944290896,0.14874255892587962
E5,entanglement_axis,entanglement,0.9,90,90,0,M,0.44545210978211497,0.44595963569186275,0.0005075259097477858
E5,entanglement_axis,entanglement,0.9,90,90,0,X,0.001372439933864563,0.0010293299503986442,0.0003431099834659188
E5,entanglement_axis,entanglement,0.9,90,90,1,E,0.4488546533549692,0.33758097293803285,0.11127368041693636
E5,entanglement_axis,entanglement,0.9,90,90,1,M,0.44545210978211497,0.3348503712012075,0.1106017385809075
E5,entanglement_axis,entanglement,0.9,90,90,1,X,0.001372439933864563,0.00044673514296167394,0.000925704790902889
E5,entanglement_axis,entanglement,0.9,90,90,2,E,0.4488546533549692,0.4865630166878834,0.03770836333291416
E5,entanglement_axis,entanglement,0.9,90,90,2,M,0.44545210978211497,0.335611660065829,0.10984044971628598
E5,entanglement_axis,entanglement,0.9,90,90,2,X,0.001372439933864563,0.0018799658436122468,0.0005075259097476839
E5,entanglement_axis,entanglement,0.9,90,90,3,E,0.4488546533549692,0.37563244625441305,0.07322220710055616
E5,entanglement_axis,entanglement,0.9,90,90,3,M,0.44545210978211497,0.333327793471965,0.11212431631014996
E5,entanglement_axis,entanglement,0.9,90,90,3,X,0.001372439933864563,0.0018799658436122746,0.0005075259097477116
E5,entanglement_axis,entanglement,0.9,90,90,4,E,0.4488546533549692,0.3375809729380329,0.1112736804169363
E5,entanglement_axis,entanglement,0.9,90,90,4,M,0.44545210978211497,0.5555463224532748,0.11009421267115987
E5,entanglement_axis,entanglement,0.9,90,90,4,X,0.001372439933864563,0.000850635893214019,0.000521804040650544
E5,entanglement_axis,entanglement,0.9,90,90,5,E,0.4488546533549692,0.4113107059483367,0.03754394740663253
E5,entanglement_axis,entanglement,0.9,90,90,5,M,0.44545210978211497,0.44519834682724135,0.00025376295487361533
E5,entanglement_axis,entanglement,0.9,90,90,5,X,0.001372439933864563,0.0002680410857771043,0.0011043988480874587
E5,entanglement_axis,entanglement,0.9,90,90,6,E,0.4488546533549692,0.5619940214846146,0.11313936812964542
E5,entanglement_axis,entanglement,0.9,90,90,6,M,0.44545210978211497,0.3340890823365863,0.11136302744552867
E5,entanglement_axis,entanglement,0.9,90,90,6,X,0.001372439933864563,0.0019693128722045317,0.0005968729383399687
E5,entanglement_axis,entanglement,0.9,90,90,7,E,0.4488546533549692,0.5239425481682344,0.07508789481326517
E5,entanglement_axis,entanglement,0.9,90,90,7,M,0.44545210978211497,0.44519834682724135,0.00025376295487361533
E5,entanglement_axis,entanglement,0.9,90,90,7,X,0.001372439933864563,0.0027306017368259328,0.0013581618029613698
E5,entanglement_axis,entanglement,0.9,90,90,8,E,0.4488546533549692,0.2629112570059231,0.1859433963490461
E5,entanglement_axis,entanglement,0.9,90,90,8,M,0.44545210978211497,0.5570689001825175,0.11161679040040257
E5,entanglement_axis,entanglement,0.9,90,90,8,X,0.001372439933864563,0.001969312872204365,0.0005968729383398022
E5,entanglement_axis,entanglement,0.9,90,90,9,E,0.4488546533549692,0.18909217696702701,0.2597624763879422
E5,entanglement_axis,entanglement,0.9,90,90,9,M,0.44545210978211497,0.2237411067105526,0.22171100307156236
E5,entanglement_axis,entanglement,0.9,90,90,9,X,0.001372439933864563,0.0020586599007966777,0.0006862199669321147
I11,interior,magic,0.3,30,30,0,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,0,M,-2.2204460492503128e-16,-1.4802973661668753e-16,7.401486830834375e-17
I11,interior,magic,0.3,30,30,0,X,0.1331726081301332,0.13317260813013343,2.220446049250313e-16
I11,interior,magic,0.3,30,30,1,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,1,M,-2.2204460492503128e-16,-4.440892098500626e-16,2.220446049250313e-16
I11,interior,magic,0.3,30,30,1,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.3,30,30,2,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,2,M,-2.2204460492503128e-16,-2.9605947323337506e-16,7.401486830834378e-17
I11,interior,magic,0.3,30,30,2,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.3,30,30,3,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,3,M,-2.2204460492503128e-16,-4.440892098500626e-16,2.220446049250313e-16
I11,interior,magic,0.3,30,30,3,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.3,30,30,4,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,4,M,-2.2204460492503128e-16,-2.9605947323337506e-16,7.401486830834378e-17
I11,interior,magic,0.3,30,30,4,X,0.1331726081301332,0.13317260813013343,2.220446049250313e-16
I11,interior,magic,0.3,30,30,5,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,5,M,-2.2204460492503128e-16,-1.4802973661668753e-16,7.401486830834375e-17
I11,interior,magic,0.3,30,30,5,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.3,30,30,6,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,6,M,-2.2204460492503128e-16,-2.9605947323337506e-16,7.401486830834378e-17
I11,interior,magic,0.3,30,30,6,X,0.1331726081301332,0.13317260813013343,2.220446049250313e-16
I11,interior,magic,0.3,30,30,7,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,7,M,-2.2204460492503128e-16,-2.9605947323337506e-16,7.401486830834378e-17
I11,interior,magic,0.3,30,30,7,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.3,30,30,8,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,8,M,-2.2204460492503128e-16,-2.9605947323337506e-16,7.401486830834378e-17
I11,interior,magic,0.3,30,30,8,X,0.1331726081301332,0.13317260813013343,2.220446049250313e-16
I11,interior,magic,0.3,30,30,9,E,0.0,0.0,0.0
I11,interior,magic,0.3,30,30,9,M,-2.2204460492503128e-16,-4.440892098500626e-16,2.220446049250313e-16
I11,interior,magic,0.3,30,30,9,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,0,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,0,M,-2.2204460492503128e-16,-1.1102230246251565e-16,1.1102230246251563e-16
I11,interior,magic,0.5,50,50,0,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,1,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,1,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.5,50,50,1,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,2,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,2,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.5,50,50,2,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,3,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,3,M,-2.2204460492503128e-16,-4.440892098500626e-16,2.220446049250313e-16
I11,interior,magic,0.5,50,50,3,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,4,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,4,M,-2.2204460492503128e-16,-3.3306690738754696e-16,1.1102230246251568e-16
I11,interior,magic,0.5,50,50,4,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.5,50,50,5,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,5,M,-2.2204460492503128e-16,-3.3306690738754696e-16,1.1102230246251568e-16
I11,interior,magic,0.5,50,50,5,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.5,50,50,6,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,6,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.5,50,50,6,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,7,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,7,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.5,50,50,7,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.5,50,50,8,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,8,M,-2.2204460492503128e-16,-1.1102230246251565e-16,1.1102230246251563e-16
I11,interior,magic,0.5,50,50,8,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.5,50,50,9,E,0.0,0.0,0.0
I11,interior,magic,0.5,50,50,9,M,-2.2204460492503128e-16,-3.3306690738754696e-16,1.1102230246251568e-16
I11,interior,magic,0.5,50,50,9,X,0.1331726081301332,0.13317260813013343,2.220446049250313e-16
I11,interior,magic,0.7,70,70,0,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,0,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.7,70,70,0,X,0.1331726081301332,0.13317260813013312,8.326672684688674e-17
I11,interior,magic,0.7,70,70,1,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,1,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.7,70,70,1,X,0.1331726081301332,0.1331726081301333,8.326672684688674e-17
I11,interior,magic,0.7,70,70,2,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,2,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.7,70,70,2,X,0.1331726081301332,0.13317260813013312,8.326672684688674e-17
I11,interior,magic,0.7,70,70,3,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,3,M,-2.2204460492503128e-16,-1.4802973661668753e-16,7.401486830834375e-17
I11,interior,magic,0.7,70,70,3,X,0.1331726081301332,0.1331726081301333,8.326672684688674e-17
I11,interior,magic,0.7,70,70,4,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,4,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.7,70,70,4,X,0.1331726081301332,0.13317260813013312,8.326672684688674e-17
I11,interior,magic,0.7,70,70,5,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,5,M,-2.2204460492503128e-16,-3.7007434154171886e-16,1.4802973661668758e-16
I11,interior,magic,0.7,70,70,5,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.7,70,70,6,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,6,M,-2.2204460492503128e-16,-7.401486830834377e-17,1.480297366166875e-16
I11,interior,magic,0.7,70,70,6,X,0.1331726081301332,0.1331726081301333,8.326672684688674e-17
I11,interior,magic,0.7,70,70,7,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,7,M,-2.2204460492503128e-16,-3.7007434154171886e-16,1.4802973661668758e-16
I11,interior,magic,0.7,70,70,7,X,0.1331726081301332,0.1331726081301333,8.326672684688674e-17
I11,interior,magic,0.7,70,70,8,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,8,M,-2.2204460492503128e-16,-1.4802973661668753e-16,7.401486830834375e-17
I11,interior,magic,0.7,70,70,8,X,0.1331726081301332,0.13317260813013299,2.220446049250313e-16
I11,interior,magic,0.7,70,70,9,E,0.0,0.0,0.0
I11,interior,magic,0.7,70,70,9,M,-2.2204460492503128e-16,-7.401486830834377e-17,1.480297366166875e-16
I11,interior,magic,0.7,70,70,9,X,0.1331726081301332,0.13317260813013343,2.220446049250313e-16
I11,interior,magic,0.9,90,90,0,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,0,M,-2.2204460492503128e-16,-1.1102230246251565e-16,1.1102230246251563e-16
I11,interior,magic,0.9,90,90,0,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.9,90,90,1,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,1,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.9,90,90,1,X,0.1331726081301332,0.13317260813013332,1.1102230246251565e-16
I11,interior,magic,0.9,90,90,2,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,2,M,-2.2204460492503128e-16,-2.7755575615628914e-16,5.551115123125785e-17
I11,interior,magic,0.9,90,90,2,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.9,90,90,3,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,3,M,-2.2204460492503128e-16,-3.3306690738754696e-16,1.1102230246251568e-16
I11,interior,magic,0.9,90,90,3,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.9,90,90,4,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,4,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.9,90,90,4,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.9,90,90,5,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,5,M,-2.2204460492503128e-16,-2.7755575615628914e-16,5.551115123125785e-17
I11,interior,magic,0.9,90,90,5,X,0.1331726081301332,0.13317260813013332,1.1102230246251565e-16
I11,interior,magic,0.9,90,90,6,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,6,M,-2.2204460492503128e-16,-1.1102230246251565e-16,1.1102230246251563e-16
I11,interior,magic,0.9,90,90,6,X,0.1331726081301332,0.13317260813013332,1.1102230246251565e-16
I11,interior,magic,0.9,90,90,7,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,7,M,-2.2204460492503128e-16,-2.220446049250313e-16,2.465190328815662e-32
I11,interior,magic,0.9,90,90,7,X,0.1331726081301332,0.1331726081301331,1.1102230246251565e-16
I11,interior,magic,0.9,90,90,8,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,8,M,-2.2204460492503128e-16,-3.3306690738754696e-16,1.1102230246251568e-16
I11,interior,magic,0.9,90,90,8,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,magic,0.9,90,90,9,E,0.0,0.0,0.0
I11,interior,magic,0.9,90,90,9,M,-2.2204460492503128e-16,-1.1102230246251565e-16,1.1102230246251563e-16
I11,interior,magic,0.9,90,90,9,X,0.1331726081301332,0.1331726081301332,0.0
I11,interior,entanglement,0.3,30,30,0,E,0.04866761170007005,0.032445074466713374,0.016222537233356676
