benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
E2,entanglement_axis,magic,0.5,50,50,5,2,-0.011189845997550796,-0.0153679859325212,0.004178139934970404
E2,entanglement_axis,magic,0.5,50,50,5,3,0.02580009118017801,0.02580009118017773,2.7755575615628914e-16
E2,entanglement_axis,magic,0.5,50,50,5,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,5,5,1.1102230246251565e-16,4.440892098500626e-16,3.3306690738754696e-16
E2,entanglement_axis,magic,0.5,50,50,6,0,-5.551115123125783e-16,-1.6653345369377348e-16,3.885780586188048e-16
E2,entanglement_axis,magic,0.5,50,50,6,1,0.25286149297055327,0.24450521310061235,0.008356279869940919
E2,entanglement_axis,magic,0.5,50,50,6,2,-0.011189845997550796,-0.019546125867491437,0.008356279869940642
E2,entanglement_axis,magic,0.5,50,50,6,3,0.02580009118017801,0.025800091180177787,2.220446049250313e-16
E2,entanglement_axis,magic,0.5,50,50,6,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,6,5,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,7,0,-5.551115123125783e-16,-5.551115123125783e-16,0.0
E2,entanglement_axis,magic,0.5,50,50,7,1,0.25286149297055327,0.2528614929705532,5.551115123125783e-17
E2,entanglement_axis,magic,0.5,50,50,7,2,-0.011189845997550796,-0.015367985932521144,0.0041781399349703485
E2,entanglement_axis,magic,0.5,50,50,7,3,0.02580009118017801,0.02580009118017823,2.220446049250313e-16
E2,entanglement_axis,magic,0.5,50,50,7,4,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,7,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,8,0,-5.551115123125783e-16,-1.6653345369377348e-16,3.885780586188048e-16
E2,entanglement_axis,magic,0.5,50,50,8,1,0.25286149297055327,0.24868335303558292,0.0041781399349703485
E2,entanglement_axis,magic,0.5,50,50,8,2,-0.011189845997550796,-0.007011706062580614,0.004178139934970182
E2,entanglement_axis,magic,0.5,50,50,8,3,0.02580009118017801,0.025800091180177953,5.551115123125783e-17
E2,entanglement_axis,magic,0.5,50,50,8,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,8,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,9,0,-5.551115123125783e-16,-6.106226635438361e-16,5.551115123125783e-17
E2,entanglement_axis,magic,0.5,50,50,9,1,0.25286149297055327,0.2445052131006123,0.008356279869940975
E2,entanglement_axis,magic,0.5,50,50,9,2,-0.011189845997550796,-0.007011706062580281,0.004178139934970515
E2,entanglement_axis,magic,0.5,50,50,9,3,0.02580009118017801,0.02580009118017801,0.0
E2,entanglement_axis,magic,0.5,50,50,9,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.5,50,50,9,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,0,0,-5.551115123125783e-16,-7.401486830834377e-16,1.8503717077085946e-16
E2,entanglement_axis,magic,0.7,70,70,0,1,0.25286149297055327,0.25286149297055327,0.0
E2,entanglement_axis,magic,0.7,70,70,0,2,-0.011189845997550796,-0.00561899275092385,0.005570853246626946
E2,entanglement_axis,magic,0.7,70,70,0,3,0.02580009118017801,0.025800091180178304,2.949029909160572e-16
E2,entanglement_axis,magic,0.7,70,70,0,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,0,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,1,0,-5.551115123125783e-16,-7.031412489292658e-16,1.480297366166875e-16
E2,entanglement_axis,magic,0.7,70,70,1,1,0.25286149297055327,0.25007606634723956,0.0027854266233137137
E2,entanglement_axis,magic,0.7,70,70,1,2,-0.011189845997550796,-0.013975272620864398,0.0027854266233136027
E2,entanglement_axis,magic,0.7,70,70,1,3,0.02580009118017801,0.02580009118017801,0.0
E2,entanglement_axis,magic,0.7,70,70,1,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,1,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,2,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.7,70,70,2,1,0.25286149297055327,0.2445052131006125,0.00835627986994078
E2,entanglement_axis,magic,0.7,70,70,2,2,-0.011189845997550796,-0.011189845997550721,7.45931094670027e-17
E2,entanglement_axis,magic,0.7,70,70,2,3,0.02580009118017801,0.02580009118017808,7.28583859910259e-17
E2,entanglement_axis,magic,0.7,70,70,2,4,-1.1102230246251565e-16,-2.9605947323337506e-16,1.850371707708594e-16
E2,entanglement_axis,magic,0.7,70,70,2,5,1.1102230246251565e-16,1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,3,0,-5.551115123125783e-16,-4.070817756958907e-16,1.4802973661668756e-16
E2,entanglement_axis,magic,0.7,70,70,3,1,0.25286149297055327,0.25843234621718053,0.005570853246627261
E2,entanglement_axis,magic,0.7,70,70,3,2,-0.011189845997550796,-0.011189845997550721,7.45931094670027e-17
E2,entanglement_axis,magic,0.7,70,70,3,3,0.02580009118017801,0.02580009118017808,7.28583859910259e-17
E2,entanglement_axis,magic,0.7,70,70,3,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,3,5,1.1102230246251565e-16,2.9605947323337506e-16,1.850371707708594e-16
E2,entanglement_axis,magic,0.7,70,70,4,0,-5.551115123125783e-16,-6.661338147750939e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,4,1,0.25286149297055327,0.25007606634723983,0.002785426623313436
E2,entanglement_axis,magic,0.7,70,70,4,2,-0.011189845997550796,-0.013975272620864435,0.002785426623313639
E2,entanglement_axis,magic,0.7,70,70,4,3,0.02580009118017801,0.025800091180177936,7.28583859910259e-17
E2,entanglement_axis,magic,0.7,70,70,4,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,4,5,1.1102230246251565e-16,1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,5,0,-5.551115123125783e-16,-4.070817756958907e-16,1.4802973661668756e-16
E2,entanglement_axis,magic,0.7,70,70,5,1,0.25286149297055327,0.2500760663472396,0.002785426623313658
E2,entanglement_axis,magic,0.7,70,70,5,2,-0.011189845997550796,-0.01397527262086462,0.0027854266233138247
E2,entanglement_axis,magic,0.7,70,70,5,3,0.02580009118017801,0.02580009118017797,3.8163916471489756e-17
E2,entanglement_axis,magic,0.7,70,70,5,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,5,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,6,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.7,70,70,6,1,0.25286149297055327,0.24450521310061255,0.008356279869940725
E2,entanglement_axis,magic,0.7,70,70,6,2,-0.011189845997550796,-0.016760699244178074,0.005570853246627278
E2,entanglement_axis,magic,0.7,70,70,6,3,0.02580009118017801,0.02580009118017808,7.28583859910259e-17
E2,entanglement_axis,magic,0.7,70,70,6,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,6,5,1.1102230246251565e-16,1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,7,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.7,70,70,7,1,0.25286149297055327,0.2500760663472398,0.0027854266233134917
E2,entanglement_axis,magic,0.7,70,70,7,2,-0.011189845997550796,-0.011189845997550943,1.474514954580286e-16
E2,entanglement_axis,magic,0.7,70,70,7,3,0.02580009118017801,0.02580009118017801,0.0
E2,entanglement_axis,magic,0.7,70,70,7,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,7,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,8,0,-5.551115123125783e-16,-6.291263806209221e-16,7.40148683083438e-17
E2,entanglement_axis,magic,0.7,70,70,8,1,0.25286149297055327,0.2584323462171805,0.005570853246627205
E2,entanglement_axis,magic,0.7,70,70,8,2,-0.011189845997550796,-0.00283356612760984,0.008356279869940956
E2,entanglement_axis,magic,0.7,70,70,8,3,0.02580009118017801,0.02580009118017797,3.8163916471489756e-17
E2,entanglement_axis,magic,0.7,70,70,8,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,8,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,9,0,-5.551115123125783e-16,-4.440892098500626e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.7,70,70,9,1,0.25286149297055327,0.2528614929705532,5.551115123125783e-17
E2,entanglement_axis,magic,0.7,70,70,9,2,-0.011189845997550796,-0.01118984599755076,3.642919299551295e-17
E2,entanglement_axis,magic,0.7,70,70,9,3,0.02580009118017801,0.025800091180178193,1.8388068845354155e-16
E2,entanglement_axis,magic,0.7,70,70,9,4,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.7,70,70,9,5,1.1102230246251565e-16,1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,magic,0.9,90,90,0,0,-5.551115123125783e-16,-6.513308411134251e-16,9.621932880084685e-17
E2,entanglement_axis,magic,0.9,90,90,0,1,0.25286149297055327,0.2606606875158314,0.00779919454527811
E2,entanglement_axis,magic,0.9,90,90,0,2,-0.011189845997550796,-0.007847334049574191,0.0033425119479766046
E2,entanglement_axis,magic,0.9,90,90,0,3,0.02580009118017801,0.025800091180178047,3.8163916471489756e-17
E2,entanglement_axis,magic,0.9,90,90,0,4,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,0,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,1,0,-5.551115123125783e-16,-7.105427357601002e-16,1.5543122344752196e-16
E2,entanglement_axis,magic,0.9,90,90,1,1,0.25286149297055327,0.2606606875158314,0.00779919454527811
E2,entanglement_axis,magic,0.9,90,90,1,2,-0.011189845997550796,-0.014532357945527253,0.003342511947976457
E2,entanglement_axis,magic,0.9,90,90,1,3,0.02580009118017801,0.025800091180177807,2.0122792321330962e-16
E2,entanglement_axis,magic,0.9,90,90,1,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,1,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,2,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.9,90,90,2,1,0.25286149297055327,0.2495189810225769,0.0033425119479763565
E2,entanglement_axis,magic,0.9,90,90,2,2,-0.011189845997550796,-0.014532357945527045,0.003342511947976249
E2,entanglement_axis,magic,0.9,90,90,2,3,0.02580009118017801,0.025800091180178106,9.71445146547012e-17
E2,entanglement_axis,magic,0.9,90,90,2,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,2,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,3,0,-5.551115123125783e-16,-4.440892098500626e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,3,1,0.25286149297055327,0.25397566361987883,0.0011141706493255632
E2,entanglement_axis,magic,0.9,90,90,3,2,-0.011189845997550796,-0.01007567534822534,0.0011141706493254556
E2,entanglement_axis,magic,0.9,90,90,3,3,0.02580009118017801,0.025800091180178016,6.938893903907228e-18
E2,entanglement_axis,magic,0.9,90,90,3,4,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,3,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,4,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.9,90,90,4,1,0.25286149297055327,0.2539756636198787,0.0011141706493254522
E2,entanglement_axis,magic,0.9,90,90,4,2,-0.011189845997550796,-0.016760699244177897,0.005570853246627101
E2,entanglement_axis,magic,0.9,90,90,4,3,0.02580009118017801,0.025800091180177807,2.0122792321330962e-16
E2,entanglement_axis,magic,0.9,90,90,4,4,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,4,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,5,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.9,90,90,5,1,0.25286149297055327,0.25174732232122776,0.0011141706493255077
E2,entanglement_axis,magic,0.9,90,90,5,2,-0.011189845997550796,-0.014532357945527253,0.003342511947976457
E2,entanglement_axis,magic,0.9,90,90,5,3,0.02580009118017801,0.025800091180177898,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,5,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,5,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,6,0,-5.551115123125783e-16,-6.809367884367627e-16,1.2582527612418445e-16
E2,entanglement_axis,magic,0.9,90,90,6,1,0.25286149297055327,0.2517473223212279,0.0011141706493253967
E2,entanglement_axis,magic,0.9,90,90,6,2,-0.011189845997550796,-0.007847334049574517,0.0033425119479762785
E2,entanglement_axis,magic,0.9,90,90,6,3,0.02580009118017801,0.02580009118017793,7.979727989493313e-17
E2,entanglement_axis,magic,0.9,90,90,6,4,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,6,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,7,0,-5.551115123125783e-16,-5.625129991434126e-16,7.40148683083435e-18
E2,entanglement_axis,magic,0.9,90,90,7,1,0.25286149297055327,0.24951898102257705,0.0033425119479762178
E2,entanglement_axis,magic,0.9,90,90,7,2,-0.011189845997550796,-0.012304016646876133,0.0011141706493253377
E2,entanglement_axis,magic,0.9,90,90,7,3,0.02580009118017801,0.025800091180177898,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,7,4,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,7,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,8,0,-5.551115123125783e-16,-5.921189464667501e-16,3.700743415417185e-17
E2,entanglement_axis,magic,0.9,90,90,8,1,0.25286149297055327,0.2539756636198787,0.0011141706493254522
E2,entanglement_axis,magic,0.9,90,90,8,2,-0.011189845997550796,-0.014532357945527015,0.0033425119479762195
E2,entanglement_axis,magic,0.9,90,90,8,3,0.02580009118017801,0.025800091180177957,5.204170427930421e-17
E2,entanglement_axis,magic,0.9,90,90,8,4,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,8,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0
E2,entanglement_axis,magic,0.9,90,90,9,0,-5.551115123125783e-16,-5.033011044967376e-16,5.181040781584065e-17
E2,entanglement_axis,magic,0.9,90,90,9,1,0.25286149297055327,0.2584323462171804,0.00557085324662715
E2,entanglement_axis,magic,0.9,90,90,9,2,-0.011189845997550796,-0.005618992750923517,0.005570853246627279
E2,entanglement_axis,magic,0.9,90,90,9,3,0.02580009118017801,0.025800091180178075,6.591949208711867e-17
E2,entanglement_axis,magic,0.9,90,90,9,4,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,9,5,1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,entanglement,0.3,30,30,0,0,-1.1102230246251565e-16,-2.6645352591003756e-16,1.554312234475219e-16
E2,entanglement_axis,entanglement,0.3,30,30,0,1,-0.015785506997208418,-0.023746322648937744,0.007960815651729326
E2,entanglement_axis,entanglement,0.3,30,30,0,2,0.17208928855490713,0.33505330972895614,0.162964021174049
E2,entanglement_axis,entanglement,0.3,30,30,0,3,-0.0016242372654658628,-0.002278099304237813,0.0006538620387719501
E2,entanglement_axis,entanglement,0.3,30,30,0,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.3,30,30,0,5,0.0759794082984292,0.20261175546247756,0.12663234716404836
E2,entanglement_axis,entanglement,0.3,30,30,1,0,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E2,entanglement_axis,entanglement,0.3,30,30,1,1,-0.015785506997208418,0.24575094465639694,0.26153645165360534
E2,entanglement_axis,entanglement,0.3,30,30,1,2,0.17208928855490713,0.27685335023444724,0.10476406167954011
E2,entanglement_axis,entanglement,0.3,30,30,1,3,-0.0016242372654658628,-0.0010882910781496503,0.0005359461873162125
E2,entanglement_axis,entanglement,0.3,30,30,1,4,0.07870013599380354,0.1574002719876071,0.07870013599380354
E2,entanglement_axis,entanglement,0.3,30,30,1,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.3,30,30,2,0,-1.1102230246251565e-16,-4.4408920985006264e-17,6.661338147750939e-17
E2,entanglement_axis,entanglement,0.3,30,30,2,1,-0.015785506997208418,-0.4058597878487104,0.390074280851502
E2,entanglement_axis,entanglement,0.3,30,30,2,2,0.17208928855490713,0.1971584136664632,0.025069125111556068
E2,entanglement_axis,entanglement,0.3,30,30,2,3,-0.0016242372654658628,-0.0016200701328803468,4.167132585515933e-06
E2,entanglement_axis,entanglement,0.3,30,30,2,4,0.07870013599380354,0.1574002719876071,0.07870013599380354
E2,entanglement_axis,entanglement,0.3,30,30,2,5,0.0759794082984292,0.10130587773123878,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,3,0,-1.1102230246251565e-16,-1.3322676295501878e-16,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.3,30,30,3,1,-0.015785506997208418,-0.2729528083513164,0.257167301354108
E2,entanglement_axis,entanglement,0.3,30,30,3,2,0.17208928855490713,0.13842667511722356,0.033662613437683564
E2,entanglement_axis,entanglement,0.3,30,30,3,3,-0.0016242372654658628,-0.0038858029527739204,0.002261565687308058
E2,entanglement_axis,entanglement,0.3,30,30,3,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.3,30,30,3,5,0.0759794082984292,0.10130587773123878,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,4,0,-1.1102230246251565e-16,-1.3322676295501878e-16,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.3,30,30,4,1,-0.015785506997208418,0.10927454048073874,0.12506004747794716
E2,entanglement_axis,entanglement,0.3,30,30,4,2,0.17208928855490713,0.33558508878368687,0.16349580022877974
E2,entanglement_axis,entanglement,0.3,30,30,4,3,-0.0016242372654658628,-0.0038858029527740535,0.0022615656873081905
E2,entanglement_axis,entanglement,0.3,30,30,4,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,4,5,0.0759794082984292,0.10130587773123878,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,5,0,-1.1102230246251565e-16,-8.881784197001253e-17,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.3,30,30,5,1,-0.015785506997208418,-0.2729528083513164,0.257167301354108
E2,entanglement_axis,entanglement,0.3,30,30,5,2,0.17208928855490713,0.19889236743162622,0.026803078876719094
E2,entanglement_axis,entanglement,0.3,30,30,5,3,-0.0016242372654658628,-0.0028098783589684652,0.0011856410935026024
E2,entanglement_axis,entanglement,0.3,30,30,5,4,0.07870013599380354,0.05337366656099396,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,5,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.3,30,30,6,0,-1.1102230246251565e-16,-8.881784197001253e-17,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.3,30,30,6,1,-0.015785506997208418,-0.5423361920243684,0.5265506850271601
E2,entanglement_axis,entanglement,0.3,30,30,6,2,0.17208928855490713,0.2763215711797166,0.10423228262480949
E2,entanglement_axis,entanglement,0.3,30,30,6,3,-0.0016242372654658628,-0.0021642156719551943,0.0005399784064893315
E2,entanglement_axis,entanglement,0.3,30,30,6,4,0.07870013599380354,0.1574002719876071,0.07870013599380354
E2,entanglement_axis,entanglement,0.3,30,30,6,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.3,30,30,7,0,-1.1102230246251565e-16,-1.3322676295501878e-16,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.3,30,30,7,1,-0.015785506997208418,-0.011873161324468917,0.003912345672739501
E2,entanglement_axis,entanglement,0.3,30,30,7,2,0.17208928855490713,0.2745876174145535,0.10249832885964638
E2,entanglement_axis,entanglement,0.3,30,30,7,3,-0.0016242372654658628,0.0,0.0016242372654658628
E2,entanglement_axis,entanglement,0.3,30,30,7,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.3,30,30,7,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,8,0,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,entanglement,0.3,30,30,8,1,-0.015785506997208418,0.09740137915626987,0.11318688615347829
E2,entanglement_axis,entanglement,0.3,30,30,8,2,0.17208928855490713,-0.06099747136913321,0.23308675992404032
E2,entanglement_axis,entanglement,0.3,30,30,8,3,-0.0016242372654658628,-0.002278099304237813,0.0006538620387719501
E2,entanglement_axis,entanglement,0.3,30,30,8,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,8,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,9,0,-1.1102230246251565e-16,-4.4408920985006264e-17,6.661338147750939e-17
E2,entanglement_axis,entanglement,0.3,30,30,9,1,-0.015785506997208418,-0.40585978784871013,0.3900742808515017
E2,entanglement_axis,entanglement,0.3,30,30,9,2,0.17208928855490713,0.07796098280282102,0.09412830575208611
E2,entanglement_axis,entanglement,0.3,30,30,9,3,-0.0016242372654658628,-0.001632436617224542,8.199351758679226e-06
E2,entanglement_axis,entanglement,0.3,30,30,9,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.3,30,30,9,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,0,0,-1.1102230246251565e-16,-2.498001805406602e-16,1.3877787807814457e-16
E2,entanglement_axis,entanglement,0.5,50,50,0,1,-0.015785506997208418,-0.1861094097462873,0.17032390274907888
E2,entanglement_axis,entanglement,0.5,50,50,0,2,0.17208928855490713,0.42056508208283544,0.2484757935279283
E2,entanglement_axis,entanglement,0.5,50,50,0,3,-0.0016242372654658628,-0.0010837211032267702,0.0005405161622390926
E2,entanglement_axis,entanglement,0.5,50,50,0,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.5,50,50,0,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,1,0,-1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-17
E2,entanglement_axis,entanglement,0.5,50,50,1,1,-0.015785506997208418,-0.015513904526714556,0.0002716024704938619
E2,entanglement_axis,entanglement,0.5,50,50,1,2,0.17208928855490713,0.4205650820828354,0.24847579352792826
E2,entanglement_axis,entanglement,0.5,50,50,1,3,-0.0016242372654658628,-0.00034009096192172406,0.0012841463035441387
E2,entanglement_axis,entanglement,0.5,50,50,1,4,0.07870013599380354,0.05337366656099396,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,1,5,0.0759794082984292,0.1519588165968584,0.0759794082984292
E2,entanglement_axis,entanglement,0.5,50,50,2,0,-1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-17
E2,entanglement_axis,entanglement,0.5,50,50,2,1,-0.015785506997208418,0.2314001899220648,0.24718569691927322
E2,entanglement_axis,entanglement,0.5,50,50,2,2,0.17208928855490713,-0.02827258415367373,0.20036187270858086
E2,entanglement_axis,entanglement,0.5,50,50,2,3,-0.0016242372654658628,-0.0014238120651485497,0.00020042520031731304
E2,entanglement_axis,entanglement,0.5,50,50,2,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,2,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,3,0,-1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-17
E2,entanglement_axis,entanglement,0.5,50,50,3,1,-0.015785506997208418,-0.16910824493696264,0.1533227379397542
E2,entanglement_axis,entanglement,0.5,50,50,3,2,0.17208928855490713,0.17053353978086908,0.0015557487740380516
E2,entanglement_axis,entanglement,0.5,50,50,3,3,-0.0016242372654658628,-0.0006724528711284372,0.0009517843943374256
E2,entanglement_axis,entanglement,0.5,50,50,3,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.5,50,50,3,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,4,0,-1.1102230246251565e-16,-1.3877787807814457e-16,2.7755575615628914e-17
E2,entanglement_axis,entanglement,0.5,50,50,4,1,-0.015785506997208418,-0.1780162310473658,0.16223072405015737
E2,entanglement_axis,entanglement,0.5,50,50,4,2,0.17208928855490713,0.13424520047240793,0.0378440880824992
E2,entanglement_axis,entanglement,0.5,50,50,4,3,-0.0016242372654658628,-0.00210399398899222,0.0004797567235263571
E2,entanglement_axis,entanglement,0.5,50,50,4,4,0.07870013599380354,0.1574002719876071,0.07870013599380354
E2,entanglement_axis,entanglement,0.5,50,50,4,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,5,0,-1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-17
E2,entanglement_axis,entanglement,0.5,50,50,5,1,-0.015785506997208418,-0.09197484829627436,0.07618934129906595
E2,entanglement_axis,entanglement,0.5,50,50,5,2,0.17208928855490713,0.09603514549109271,0.07605414306381442
E2,entanglement_axis,entanglement,0.5,50,50,5,3,-0.0016242372654658628,-0.0017639030270704126,0.0001396657616045498
E2,entanglement_axis,entanglement,0.5,50,50,5,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,5,5,0.0759794082984292,0.20261175546247756,0.12663234716404836
