benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
E3,entanglement_axis,entanglement,0.5,50,50,8,0.007942459000332747,0.06385930039434351,0.25543720157737404,0.11659059777493497,0.5108744031547481,0.25543720157737404,0.12499999999975532,0.2499999999990213,0.9797958971132713,0.12771860078868702,0.25543720157737404,E,X,False,M,M,True,False,0.816496580927726,0.8940302055208091,0.5108744031547481,0.38315580236606106
E3,entanglement_axis,entanglement,0.5,50,50,9,0.008039416999963578,0.04257286692956234,0.25543720157737404,0.10428180086483613,0.5108744031547481,0.25543720157737404,0.08333333333317021,0.1666666666660142,0.632455532033676,0.08514573385912468,0.25543720157737404,E,E,True,M,M,True,False,0.49999999999999994,0.25543720157737404,0.5108744031547481,0.25543720157737404
E3,entanglement_axis,entanglement,0.7,70,70,0,0.011741040999368124,0.028381911286374895,0.08514573385912469,0.04915891236391387,0.5108744031547481,0.25543720157737404,0.05555555555544681,0.11111111111067615,1.0,0.05676382257274979,0.08514573385912469,E,E,True,M,M,True,True,0.9999999999999999,0.3405829354364987,0.5108744031547481,0.17029146771824938
E3,entanglement_axis,entanglement,0.7,70,70,1,0.011742916000002879,0.028381911286374892,0.08514573385912469,0.04915891236391386,0.5108744031547481,0.25543720157737404,0.055555555555446806,0.11111111111067613,0.9797958971132713,0.056763822572749784,0.08514573385912469,E,X,False,M,M,True,False,0.816496580927726,0.5108744031547481,0.5108744031547481,0.0
E3,entanglement_axis,entanglement,0.7,70,70,2,0.011198582999895734,0.028381911286374895,0.08514573385912469,0.04915891236391387,0.5108744031547481,0.25543720157737404,0.05555555555544681,0.11111111111067615,1.0,0.05676382257274979,0.08514573385912469,E,E,True,M,M,True,True,0.9999999999999999,0.3405829354364987,0.5108744031547481,0.17029146771824938
E3,entanglement_axis,entanglement,0.7,70,70,3,0.011447875000158092,0.04257286692956234,0.17029146771824938,0.07772706518328999,0.5108744031547481,0.25543720157737404,0.08333333333317021,0.1666666666660142,0.9797958971132713,0.08514573385912468,0.17029146771824938,E,E,True,M,M,True,True,0.816496580927726,0.5960201370138728,0.5108744031547481,0.08514573385912472
E3,entanglement_axis,entanglement,0.7,70,70,4,0.011723042000085115,0.028381911286374892,0.08514573385912469,0.04915891236391386,0.5108744031547481,0.25543720157737404,0.055555555555446806,0.11111111111067613,0.9797958971132713,0.056763822572749784,0.08514573385912469,E,X,False,M,M,True,False,0.816496580927726,0.5108744031547481,0.5108744031547481,0.0
E3,entanglement_axis,entanglement,0.7,70,70,5,0.011704500000632834,0.014190955643187448,0.08514573385912469,0.034760600288278716,0.5108744031547481,0.25543720157737404,0.027777777777723407,0.055555555555338074,0.9797958971132713,0.028381911286374895,0.08514573385912469,E,E,True,M,M,True,True,0.816496580927726,0.42572866929562336,0.5108744031547481,0.08514573385912472
E3,entanglement_axis,entanglement,0.7,70,70,6,0.01215979199969297,0.04257286692956234,0.17029146771824938,0.07772706518328998,0.5108744031547481,0.25543720157737404,0.08333333333317021,0.1666666666660142,0.9797958971132713,0.08514573385912468,0.17029146771824938,E,X,False,M,M,True,False,0.816496580927726,0.42572866929562336,0.5108744031547481,0.08514573385912472
E3,entanglement_axis,entanglement,0.7,70,70,7,0.012179791999187728,0.014190955643187444,0.08514573385912466,0.0347606002882787,0.5108744031547481,0.25543720157737404,0.0277777777777234,0.05555555555533806,0.9797958971132713,0.02838191128637489,0.08514573385912466,E,X,False,M,M,True,False,0.816496580927726,0.5960201370138727,0.5108744031547481,0.0851457338591246
E3,entanglement_axis,entanglement,0.7,70,70,8,0.011717165999471035,0.056763822572749784,0.25543720157737404,0.10992266974566628,0.5108744031547481,0.25543720157737404,0.11111111111089361,0.22222222222135227,0.9797958971132713,0.11352764514549957,0.25543720157737404,E,X,False,M,M,True,False,0.816496580927726,0.8514573385912467,0.5108744031547481,0.34058293543649865
E3,entanglement_axis,entanglement,0.7,70,70,9,0.011635583000497718,0.028381911286374895,0.08514573385912469,0.04915891236391387,0.5108744031547481,0.25543720157737404,0.05555555555544681,0.11111111111067615,1.0,0.05676382257274979,0.08514573385912469,E,E,True,M,M,True,True,0.9999999999999999,0.3405829354364987,0.5108744031547481,0.17029146771824938
E3,entanglement_axis,entanglement,0.9,90,90,0,0.01456633299949317,0.05321608366195293,0.19157790118303053,0.0939983450289729,0.5108744031547481,0.25543720157737404,0.10416666666646278,0.20833333333251777,0.9797958971132713,0.10643216732390585,0.19157790118303053,E,E,True,M,M,True,True,0.816496580927726,0.5747337035490916,0.5108744031547481,0.06385930039434351
E3,entanglement_axis,entanglement,0.9,90,90,1,0.014653291999820794,0.0,0.0,0.0,0.5108744031547481,0.25543720157737404,0.0,0.0,1.0,0.0,0.0,E,E,True,M,M,True,True,0.9999999999999999,0.5108744031547481,0.5108744031547481,0.0
E3,entanglement_axis,entanglement,0.9,90,90,2,0.014397957999790378,0.02128643346478117,0.12771860078868702,0.052140900432418064,0.5108744031547481,0.25543720157737404,0.041666666666585105,0.0833333333330071,0.9797958971132713,0.04257286692956234,0.12771860078868702,E,E,True,M,M,True,True,0.816496580927726,0.6385930039434351,0.5108744031547481,0.12771860078868702
E3,entanglement_axis,entanglement,0.9,90,90,3,0.014757375000044703,0.031929650197171755,0.12771860078868702,0.058295298887467484,0.5108744031547481,0.25543720157737404,0.06249999999987766,0.12499999999951066,0.9797958971132713,0.06385930039434351,0.12771860078868702,E,E,True,M,M,True,True,0.816496580927726,0.31929650197171755,0.5108744031547481,0.19157790118303053
E3,entanglement_axis,entanglement,0.9,90,90,4,0.015194292000160203,0.031929650197171755,0.12771860078868702,0.058295298887467484,0.5108744031547481,0.25543720157737404,0.06249999999987766,0.12499999999951066,0.9797958971132713,0.06385930039434351,0.12771860078868702,E,X,False,M,M,True,False,0.816496580927726,0.7024523043377786,0.5108744031547481,0.19157790118303053
E3,entanglement_axis,entanglement,0.9,90,90,5,0.01487662499948783,0.04257286692956234,0.25543720157737404,0.10428180086483613,0.5108744031547481,0.25543720157737404,0.08333333333317021,0.1666666666660142,0.9797958971132713,0.08514573385912468,0.25543720157737404,E,E,True,M,M,True,True,0.816496580927726,0.7663116047321221,0.5108744031547481,0.25543720157737404
E3,entanglement_axis,entanglement,0.9,90,90,6,0.01511099999970611,0.0,0.0,0.0,0.5108744031547481,0.25543720157737404,0.0,0.0,1.0,0.0,0.0,E,E,True,M,M,True,True,0.9999999999999999,0.5108744031547481,0.5108744031547481,0.0
E3,entanglement_axis,entanglement,0.9,90,90,7,0.014915249999830849,0.02128643346478117,0.12771860078868702,0.052140900432418064,0.5108744031547481,0.25543720157737404,0.041666666666585105,0.0833333333330071,0.9797958971132713,0.04257286692956234,0.12771860078868702,E,X,False,M,M,True,False,0.816496580927726,0.6385930039434351,0.5108744031547481,0.12771860078868702
E3,entanglement_axis,entanglement,0.9,90,90,8,0.015345417000389716,0.031929650197171755,0.12771860078868702,0.058295298887467484,0.5108744031547481,0.25543720157737404,0.06249999999987766,0.12499999999951066,0.9797958971132713,0.06385930039434351,0.12771860078868702,E,X,False,M,M,True,False,0.816496580927726,0.7024523043377786,0.5108744031547481,0.19157790118303053
E3,entanglement_axis,entanglement,0.9,90,90,9,0.014613874999668042,0.04257286692956234,0.12771860078868702,0.0737383685458708,0.5108744031547481,0.25543720157737404,0.08333333333317021,0.1666666666660142,0.9797958971132713,0.08514573385912468,0.12771860078868702,E,E,True,M,M,True,True,0.816496580927726,0.5108744031547481,0.5108744031547481,0.0
E4,entanglement_axis,magic,0.3,30,30,0,0.019820125000478583,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,1,0.01982937499997206,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,2,0.019898958000339917,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,3,0.019605833000241546,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,4,0.019751833000555052,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,5,0.019735584000045492,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,6,0.01967549999972107,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,7,0.019765957999879902,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,8,0.01975054100057605,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.3,30,30,9,0.019722750000255473,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,0,0.020081583999854047,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,1,0.019963957999607373,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,2,0.019768041000133962,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,3,0.019626291999884415,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,4,0.019994332999885955,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,5,0.01960020899969095,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,6,0.019826875000035216,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,7,0.01994995800032484,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,8,0.019585958000789105,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.5,50,50,9,0.01978133299962792,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,0,0.03926329200021428,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,1,0.039237292000507296,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,2,0.039083417000256304,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,3,0.03957787499984988,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,4,0.04213199999958306,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,5,0.0491205420003098,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,6,0.03963504199964518,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,7,0.03950641600022209,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,8,0.039296040999943216,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.7,70,70,9,0.0394585840003856,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,0,0.03962158299964358,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,1,0.03932075000011537,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,2,0.03935487499984447,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,3,0.03927566600032151,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,4,0.03922816700014664,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,5,0.03989099999944301,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,6,0.039699750000181666,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,7,0.03917379199992865,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,8,0.039350500000182365,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,0.9,90,90,9,0.03931016700062173,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,entanglement,0.3,30,30,0,0.0007236670007841894,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,1,0.0006892089995744755,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.3,30,30,2,0.0006523339998238953,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,3,0.0007079169999997248,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,4,0.0007112499997674604,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,5,0.0007328750007218332,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,6,0.0006813750005676411,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,7,0.0007242920000862796,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,8,0.0007242499996209517,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.3,30,30,9,0.0007022920008239453,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.5,50,50,0,0.0007269999996424303,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,1,0.000706374999936088,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.5,50,50,2,0.0007399579999400885,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,3,0.0007089999999152496,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,4,0.0006822499999543652,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,5,0.0007065420004437328,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,6,0.000648124999315769,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,7,0.0006968750003579771,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,8,0.0007249170002978644,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,1.3333333333333326,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.5,50,50,9,0.0006959170004847692,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.7,70,70,0,0.0013014579999435227,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.9999999999999997,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.7,70,70,1,0.0012215420001666644,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.7,70,70,2,0.0012649159998545656,0.0,0.0,0.0,0.6666666666666667,0.3333333333333338,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.7,70,70,3,0.0012943749998157728,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.3333333333333338,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.7,70,70,4,0.0012826250003854511,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.9999999999999997,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.7,70,70,5,0.001322749999417283,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.9999999999999997,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.7,70,70,6,0.0012367079998512054,0.0,0.0,0.0,0.6666666666666667,0.3333333333333338,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.7,70,70,7,0.001309249999394524,0.0,0.0,0.0,0.6666666666666667,0.3333333333333338,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.7,70,70,8,0.0012735419995806296,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.7,70,70,9,0.0012948339999638847,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
